date,price,total_value,cash,btc,action,lt_score,mt_score
2024-05-19T00:00:00,66278.3671875,36971.56941852299,0.0,0.5578225745050607,WAIT,39.47,12.4
2024-05-20T00:00:00,71448.1953125,39855.416252959156,0.0,0.5578225745050607,WAIT,35.76,-5.11
2024-05-21T00:00:00,70136.53125,39123.740428729645,0.0,0.5578225745050607,WAIT,36.91,-2.03
2024-05-22T00:00:00,69122.3359375,38557.999388459924,0.0,0.5578225745050607,WAIT,37.81,-1.07
2024-05-23T00:00:00,67929.5625,37892.64343875243,0.0,0.5578225745050607,WAIT,38.85,6.67
2024-05-24T00:00:00,68526.1015625,38225.406394389014,0.0,0.5578225745050607,WAIT,38.55,-1.39
2024-05-25T00:00:00,69265.9453125,38638.10793974549,0.0,0.5578225745050607,WAIT,38.16,-3.07
2024-05-26T00:00:00,68518.09375,38220.93945580411,0.0,0.5578225745050607,WAIT,38.85,1.24
2024-05-27T00:00:00,69394.5546875,38709.84915241347,0.0,0.5578225745050607,WAIT,38.35,1.4
2024-05-28T00:00:00,68296.21875,38097.172572085794,0.0,0.5578225745050607,WAIT,39.29,2.01
2024-05-29T00:00:00,67578.09375,37696.58623576935,0.0,0.5578225745050607,WAIT,39.95,15.14
2024-05-30T00:00:00,68364.9921875,38135.53594804961,0.0,0.5578225745050607,WAIT,39.51,9.01
2024-05-31T00:00:00,67491.4140625,37648.23434933081,0.0,0.5578225745050607,WAIT,40.28,18.07
2024-06-01T00:00:00,67706.9375,37768.458188103235,0.0,0.5578225745050607,WAIT,40.26,17.01
2024-06-02T00:00:00,67751.6015625,37793.37281043484,0.0,0.5578225745050607,WAIT,40.36,14.76
2024-06-03T00:00:00,68804.78125,38380.860215132525,0.0,0.5578225745050607,WAIT,39.74,30.34
2024-06-04T00:00:00,70567.765625,39364.29269800722,0.0,0.5578225745050607,WAIT,38.62,15.1
2024-06-05T00:00:00,71082.8203125,39651.60182979937,0.0,0.5578225745050607,WAIT,38.4,7.86
2024-06-06T00:00:00,70757.1640625,39469.94342202071,0.0,0.5578225745050607,WAIT,38.78,3.5
2024-06-07T00:00:00,69342.5859375,38680.859810494665,0.0,0.5578225745050607,WAIT,39.92,15.2
2024-06-08T00:00:00,69305.7734375,38660.3249669707,0.0,0.5578225745050607,WAIT,40.09,18.9
2024-06-09T00:00:00,69647.9921875,38851.2223111396,0.0,0.5578225745050607,WAIT,39.99,13.32
2024-06-10T00:00:00,69512.28125,38775.51968659486,0.0,0.5578225745050607,WAIT,40.22,18.64
2024-06-11T00:00:00,67332.03125,37559.327018530195,0.0,0.5578225745050607,WAIT,41.88,26.38
2024-06-12T00:00:00,68241.1875,38066.474898532564,0.0,0.5578225745050607,WAIT,41.37,17.85
2024-06-13T00:00:00,66756.3984375,37238.22604109186,0.0,0.5578225745050607,WAIT,42.53,29.84
2024-06-14T00:00:00,66011.09375,36822.47826151992,0.0,0.5578225745050607,WAIT,43.17,30.29
2024-06-15T00:00:00,66191.0,36922.83402906447,0.0,0.5578225745050607,WAIT,43.16,30.45
2024-06-16T00:00:00,66639.046875,37172.764690375916,0.0,0.5578225745050607,WAIT,42.96,28.17
2024-06-17T00:00:00,66490.296875,37089.78858241829,0.0,0.5578225745050607,WAIT,43.18,34.56
2024-06-18T00:00:00,65140.74609375,36336.9786911961,18168.48934559805,0.27891128725253034,BUY_SCALP,44.22,51.79
2024-06-19T00:00:00,64960.296875,36286.64936731082,18168.48934559805,0.27891128725253034,BUY_SCALP,44.44,56.54
2024-06-20T00:00:00,64828.65625,36249.93331113734,18168.48934559805,0.27891128725253034,BUY_SCALP,44.63,56.44
2024-06-21T00:00:00,64096.19921875,36045.642777694244,18168.48934559805,0.27891128725253034,BUY_SCALP,45.22,55.85
2024-06-22T00:00:00,64252.578125,36089.25861973557,18168.48934559805,0.27891128725253034,BUY_SCALP,45.2,54.39
2024-06-23T00:00:00,63180.796875,35790.32673164495,18168.48934559805,0.27891128725253034,BUY_SCALP,46.01,60.73
2024-06-24T00:00:00,60277.4140625,34980.5404940237,17490.27024701185,0.29016291622724005,BUY_SCALP,48.06,67.57
2024-06-25T00:00:00,61804.640625,35423.6850071384,17490.27024701185,0.29016291622724005,BUY_SCALP,47.09,52.65
2024-06-26T00:00:00,60811.27734375,35135.44782057784,17490.27024701185,0.29016291622724005,BUY_SCALP,47.84,61.5
2024-06-27T00:00:00,61604.80078125,35365.69889529751,17490.27024701185,0.29016291622724005,BUY_SCALP,47.37,52.66
2024-06-28T00:00:00,60320.13671875,34992.93702455017,17490.27024701185,0.29016291622724005,BUY_SCALP,48.32,55.31
2024-06-29T00:00:00,60887.37890625,35157.529671882294,17490.27024701185,0.29016291622724005,BUY_SCALP,48.0,52.52
2024-06-30T00:00:00,62678.29296875,35677.18651896967,17490.27024701185,0.29016291622724005,WAIT,46.87,43.78
2024-07-01T00:00:00,62851.98046875,35727.58419048188,17490.27024701185,0.29016291622724005,WAIT,46.83,42.52
2024-07-02T00:00:00,62029.015625,35488.79031146689,17490.27024701185,0.29016291622724005,WAIT,47.46,41.99
2024-07-03T00:00:00,60173.921875,34950.51089909196,17490.27024701185,0.29016291622724005,WAIT,48.78,48.27
2024-07-04T00:00:00,56977.703125,34023.086745691784,0.0,0.5971298399138791,STRONG_BUY,50.98,57.36
2024-07-05T00:00:00,56662.375,33834.79491289019,0.0,0.5971298399138791,STRONG_BUY,51.24,57.09
2024-07-06T00:00:00,58303.5390625,34814.78294680322,0.0,0.5971298399138791,STRONG_BUY,50.2,49.96
2024-07-07T00:00:00,55849.109375,33349.16974042648,0.0,0.5971298399138791,STRONG_BUY,51.89,54.82
2024-07-08T00:00:00,56705.09765625,33860.305885777445,0.0,0.5971298399138791,STRONG_BUY,51.37,45.8
2024-07-09T00:00:00,58009.2265625,34639.04017079357,0.0,0.5971298399138791,STRONG_BUY,50.56,45.33
2024-07-10T00:00:00,57742.49609375,34479.767448688726,0.0,0.5971298399138791,STRONG_BUY,50.79,44.03
2024-07-11T00:00:00,57344.9140625,34242.35935401578,0.0,0.5971298399138791,STRONG_BUY,51.11,48.24
2024-07-12T00:00:00,57899.46484375,34573.49817324771,0.0,0.5971298399138791,STRONG_BUY,50.8,42.67
2024-07-13T00:00:00,59231.953125,35369.166687317644,0.0,0.5971298399138791,WAIT,49.98,38.86
2024-07-14T00:00:00,60787.79296875,36298.20508414772,0.0,0.5971298399138791,WAIT,49.01,38.21
2024-07-15T00:00:00,64870.15234375,38735.90368421239,0.0,0.5971298399138791,WAIT,46.4,23.78
2024-07-16T00:00:00,65097.1484375,38871.4498253344,0.0,0.5971298399138791,WAIT,46.33,20.92
2024-07-17T00:00:00,64118.79296875,38287.24458090085,0.0,0.5971298399138791,WAIT,47.06,19.37
2024-07-18T00:00:00,63974.06640625,38200.82403180394,0.0,0.5971298399138791,WAIT,47.23,8.21
2024-07-19T00:00:00,66710.15625,39834.624922192364,0.0,0.5971298399138791,WAIT,45.53,0.29
2024-07-20T00:00:00,67163.6484375,40105.418639516436,0.0,0.5971298399138791,WAIT,45.32,1.55
2024-07-21T00:00:00,68154.5234375,40697.0996696411,0.0,0.5971298399138791,WAIT,44.77,-12.46
2024-07-22T00:00:00,67585.25,40357.1695130395,0.0,0.5971298399138791,WAIT,45.23,-7.91
2024-07-23T00:00:00,65927.671875,39367.3801526135,0.0,0.5971298399138791,WAIT,46.39,3.88
2024-07-24T00:00:00,65372.1328125,39035.65120115697,0.0,0.5971298399138791,WAIT,46.84,5.88
2024-07-25T00:00:00,65777.2265625,39277.54476724458,0.0,0.5971298399138791,WAIT,46.66,3.16
2024-07-26T00:00:00,67912.0625,40552.31900884635,0.0,0.5971298399138791,WAIT,45.37,-0.88
2024-07-27T00:00:00,67813.3359375,40493.36643238548,0.0,0.5971298399138791,WAIT,45.52,1.58
2024-07-28T00:00:00,68255.8671875,40757.61504685487,0.0,0.5971298399138791,WAIT,45.32,3.04
2024-07-29T00:00:00,66819.9140625,39900.16458719978,0.0,0.5971298399138791,WAIT,46.33,21.08
2024-07-30T00:00:00,66201.015625,39530.60186229246,0.0,0.5971298399138791,WAIT,46.81,25.22
2024-07-31T00:00:00,64619.25,38586.082407854934,0.0,0.5971298399138791,WAIT,47.9,29.21
2024-08-01T00:00:00,65357.5,39026.913512171355,0.0,0.5971298399138791,WAIT,47.51,25.65
2024-08-02T00:00:00,61415.06640625,36672.76877146432,0.0,0.5971298399138791,STRONG_BUY,50.09,51.23
2024-08-03T00:00:00,60680.09375,36233.894666896675,0.0,0.5971298399138791,STRONG_BUY,50.62,55.46
2024-08-04T00:00:00,58116.9765625,34703.38091104429,0.0,0.5971298399138791,STRONG_BUY,52.31,66.3
2024-08-05T00:00:00,53991.45703125,32239.910093787395,0.0,0.5971298399138791,STRONG_BUY,54.97,73.85
2024-08-06T00:00:00,56034.31640625,33459.76238534771,0.0,0.5971298399138791,STRONG_BUY,53.72,62.79
2024-08-07T00:00:00,55027.4609375,32858.53894047661,0.0,0.5971298399138791,STRONG_BUY,54.4,64.36
2024-08-08T00:00:00,61710.13671875,36848.96405993078,0.0,0.5971298399138791,STRONG_BUY,50.24,41.78
2024-08-09T00:00:00,60880.11328125,36353.33229757164,0.0,0.5971298399138791,STRONG_BUY,50.83,48.53
2024-08-10T00:00:00,60945.8125,36392.5632615463,0.0,0.5971298399138791,STRONG_BUY,50.86,48.27
2024-08-11T00:00:00,58719.484375,35063.156304669275,0.0,0.5971298399138791,STRONG_BUY,52.32,54.31
2024-08-12T00:00:00,59354.515625,35442.352413322085,0.0,0.5971298399138791,STRONG_BUY,51.98,50.56
2024-08-13T00:00:00,60609.56640625,36191.78068541369,0.0,0.5971298399138791,STRONG_BUY,51.25,45.9
2024-08-14T00:00:00,58737.26953125,35073.776352173685,0.0,0.5971298399138791,STRONG_BUY,52.48,48.13
2024-08-15T00:00:00,57560.09765625,34370.85189890381,0.0,0.5971298399138791,STRONG_BUY,53.27,52.43
2024-08-16T00:00:00,58894.10546875,35167.4277704258,0.0,0.5971298399138791,STRONG_BUY,52.49,42.67
2024-08-17T00:00:00,59478.97265625,35516.669420468555,0.0,0.5971298399138791,STRONG_BUY,52.19,39.76
2024-08-18T00:00:00,58483.96484375,34922.520564677376,0.0,0.5971298399138791,STRONG_BUY,52.86,37.76
2024-08-19T00:00:00,59493.453125,35525.31614045512,0.0,0.5971298399138791,WAIT,52.3,25.0
2024-08-20T00:00:00,59012.79296875,35238.29961830058,0.0,0.5971298399138791,STRONG_BUY,52.65,30.82
2024-08-21T00:00:00,61175.19140625,36529.53225111498,0.0,0.5971298399138791,WAIT,51.38,21.91
2024-08-22T00:00:00,60381.9140625,36055.84267783423,0.0,0.5971298399138791,STRONG_BUY,51.93,41.47
2024-08-23T00:00:00,64094.35546875,38272.65222043795,0.0,0.5971298399138791,WAIT,49.71,25.11
2024-08-24T00:00:00,64178.9921875,38323.19133075597,0.0,0.5971298399138791,WAIT,49.74,25.11
2024-08-25T00:00:00,64333.54296875,38415.478214022354,0.0,0.5971298399138791,WAIT,49.71,16.64
2024-08-26T00:00:00,62880.66015625,37547.9185327806,0.0,0.5971298399138791,WAIT,50.67,25.02
2024-08-27T00:00:00,59504.1328125,35531.69330054233,0.0,0.5971298399138791,STRONG_BUY,52.79,41.38
2024-08-28T00:00:00,59027.625,35247.15626674649,0.0,0.5971298399138791,STRONG_BUY,53.13,38.21
2024-08-29T00:00:00,59388.1796875,35462.45422957357,0.0,0.5971298399138791,STRONG_BUY,52.96,33.4
2024-08-30T00:00:00,59119.4765625,35302.00357555795,0.0,0.5971298399138791,STRONG_BUY,53.17,38.42
2024-08-31T00:00:00,58969.8984375,35212.68601372209,0.0,0.5971298399138791,STRONG_BUY,53.31,41.0
2024-09-01T00:00:00,57325.48828125,34230.75964036777,0.0,0.5971298399138791,STRONG_BUY,54.35,44.51
2024-09-02T00:00:00,59112.48046875,35297.82599921699,0.0,0.5971298399138791,STRONG_BUY,53.31,40.53
2024-09-03T00:00:00,57431.0234375,34293.777831324616,0.0,0.5971298399138791,STRONG_BUY,54.37,45.37
2024-09-04T00:00:00,57971.5390625,34616.535839951815,0.0,0.5971298399138791,STRONG_BUY,54.08,50.32
2024-09-05T00:00:00,56160.48828125,33535.1033768681,0.0,0.5971298399138791,STRONG_BUY,55.22,54.36
2024-09-06T00:00:00,53948.75390625,32214.410783592324,0.0,0.5971298399138791,STRONG_BUY,56.58,76.04
2024-09-07T00:00:00,54139.6875,32328.422929862445,0.0,0.5971298399138791,STRONG_BUY,56.5,75.41
2024-09-08T00:00:00,54841.56640625,32747.535768790436,0.0,0.5971298399138791,STRONG_BUY,56.11,72.19
2024-09-09T00:00:00,57019.53515625,34048.06589981537,0.0,0.5971298399138791,STRONG_BUY,54.83,58.71
2024-09-10T00:00:00,57648.7109375,34423.76553335087,0.0,0.5971298399138791,STRONG_BUY,54.49,47.71
2024-09-11T00:00:00,57343.171875,34241.319041872805,0.0,0.5971298399138791,STRONG_BUY,54.72,47.55
2024-09-12T00:00:00,58127.01171875,34709.37320228937,0.0,0.5971298399138791,STRONG_BUY,54.29,45.36
2024-09-13T00:00:00,60571.30078125,36168.931138883236,0.0,0.5971298399138791,STRONG_BUY,52.86,34.81
2024-09-14T00:00:00,60005.12109375,35830.84835272387,0.0,0.5971298399138791,STRONG_BUY,53.24,36.69
2024-09-15T00:00:00,59182.8359375,35339.83734900875,0.0,0.5971298399138791,STRONG_BUY,53.76,34.89
2024-09-16T00:00:00,58192.5078125,34748.48287426528,0.0,0.5971298399138791,STRONG_BUY,54.39,44.31
2024-09-17T00:00:00,60308.5390625,36012.028275830555,0.0,0.5971298399138791,STRONG_BUY,53.15,30.82
2024-09-18T00:00:00,61649.6796875,36812.8633625388,0.0,0.5971298399138791,WAIT,52.39,27.82
2024-09-19T00:00:00,62940.45703125,37583.6250311767,0.0,0.5971298399138791,WAIT,51.66,17.1
2024-09-20T00:00:00,63192.9765625,37734.41197844714,0.0,0.5971298399138791,WAIT,51.54,5.81
2024-09-21T00:00:00,63394.83984375,37854.950567264445,0.0,0.5971298399138791,WAIT,51.46,5.73
2024-09-22T00:00:00,63648.7109375,38006.544572834144,0.0,0.5971298399138791,WAIT,51.34,6.19
2024-09-23T00:00:00,63329.80078125,37816.11380228567,0.0,0.5971298399138791,WAIT,51.57,12.02
2024-09-24T00:00:00,64301.96875,38396.62430583476,0.0,0.5971298399138791,WAIT,51.03,10.63
2024-09-25T00:00:00,63143.14453125,37704.65578560424,0.0,0.5971298399138791,WAIT,51.75,16.54
2024-09-26T00:00:00,65181.01953125,38921.53175811874,0.0,0.5971298399138791,WAIT,50.58,12.48
2024-09-27T00:00:00,65790.6640625,39285.56869946843,0.0,0.5971298399138791,WAIT,50.25,15.77
2024-09-28T00:00:00,65887.6484375,39343.48096378632,0.0,0.5971298399138791,WAIT,50.23,12.38
2024-09-29T00:00:00,65635.3046875,39192.79898074555,0.0,0.5971298399138791,WAIT,50.41,9.18
2024-09-30T00:00:00,63329.5,37815.934196826005,0.0,0.5971298399138791,WAIT,51.8,18.92
2024-10-01T00:00:00,60837.0078125,36327.59273591754,0.0,0.5971298399138791,STRONG_BUY,53.3,38.63
2024-10-02T00:00:00,60632.78515625,36205.64529388419,0.0,0.5971298399138791,STRONG_BUY,53.44,44.92
2024-10-03T00:00:00,60759.40234375,36281.25219478641,0.0,0.5971298399138791,STRONG_BUY,53.39,50.48
2024-10-04T00:00:00,62067.4765625,37062.34234362407,0.0,0.5971298399138791,STRONG_BUY,52.65,44.36
2024-10-05T00:00:00,62089.94921875,37075.76143725307,0.0,0.5971298399138791,STRONG_BUY,52.67,45.24
2024-10-06T00:00:00,62818.953125,37511.071423088724,0.0,0.5971298399138791,STRONG_BUY,52.27,42.63
2024-10-07T00:00:00,62236.66015625,37163.36691587606,0.0,0.5971298399138791,STRONG_BUY,52.64,44.17
2024-10-08T00:00:00,62131.96875,37100.852553221644,0.0,0.5971298399138791,STRONG_BUY,52.74,49.12
2024-10-09T00:00:00,60582.1015625,36175.380607661995,0.0,0.5971298399138791,STRONG_BUY,53.68,51.8
2024-10-10T00:00:00,60274.5,35991.70253588911,0.0,0.5971298399138791,STRONG_BUY,53.88,64.78
2024-10-11T00:00:00,62445.08984375,37287.82650180624,0.0,0.5971298399138791,STRONG_BUY,52.63,53.76
2024-10-12T00:00:00,63193.0234375,37734.43996890839,0.0,0.5971298399138791,STRONG_BUY,52.22,50.02
2024-10-13T00:00:00,62851.375,37530.43149211718,0.0,0.5971298399138791,STRONG_BUY,52.45,50.67
2024-10-14T00:00:00,66046.125,39438.11204818205,0.0,0.5971298399138791,WAIT,50.62,27.62
2024-10-15T00:00:00,67041.109375,40032.246908742614,0.0,0.5971298399138791,WAIT,50.07,11.63
2024-10-16T00:00:00,67612.71875,40373.57192332963,0.0,0.5971298399138791,WAIT,49.78,8.95
2024-10-17T00:00:00,67399.8359375,40246.45324358109,0.0,0.5971298399138791,WAIT,49.94,10.74
2024-10-18T00:00:00,68418.7890625,40854.90055999209,0.0,0.5971298399138791,WAIT,49.39,10.56
2024-10-19T00:00:00,68362.734375,40821.42863341879,0.0,0.5971298399138791,WAIT,49.47,11.09
2024-10-20T00:00:00,69001.703125,41202.975940816264,0.0,0.5971298399138791,WAIT,49.14,10.86
2024-10-21T00:00:00,67367.8515625,40227.3544188576,0.0,0.5971298399138791,WAIT,50.13,18.1
2024-10-22T00:00:00,67361.40625,40223.50573043628,0.0,0.5971298399138791,WAIT,50.16,17.7
2024-10-23T00:00:00,66432.1953125,39668.64615208068,0.0,0.5971298399138791,WAIT,50.73,15.18
2024-10-24T00:00:00,68161.0546875,40700.99967390804,0.0,0.5971298399138791,WAIT,49.76,8.99
2024-10-25T00:00:00,66642.4140625,39794.17404061507,0.0,0.5971298399138791,WAIT,50.67,22.55
2024-10-26T00:00:00,67014.6953125,40016.47428383051,0.0,0.5971298399138791,WAIT,50.48,23.32
2024-10-27T00:00:00,67929.296875,40562.61016843112,0.0,0.5971298399138791,WAIT,49.99,18.71
2024-10-28T00:00:00,69907.7578125,41744.00823131636,0.0,0.5971298399138791,WAIT,48.88,20.26
2024-10-29T00:00:00,72720.4921875,43423.575858380376,0.0,0.5971298399138791,WAIT,47.31,13.71
2024-10-30T00:00:00,72339.5390625,43196.097379834435,0.0,0.5971298399138791,WAIT,47.58,17.21
2024-10-31T00:00:00,70215.1875,41927.58367139801,0.0,0.5971298399138791,WAIT,48.85,26.93
2024-11-01T00:00:00,69482.46875,41490.05544150861,0.0,0.5971298399138791,WAIT,49.31,32.99
2024-11-02T00:00:00,69289.2734375,41374.692755483375,0.0,0.5971298399138791,WAIT,49.47,33.69
2024-11-03T00:00:00,68741.1171875,41047.37230167308,0.0,0.5971298399138791,WAIT,49.83,37.94
2024-11-04T00:00:00,67811.5078125,40492.27480439689,0.0,0.5971298399138791,STRONG_BUY,50.4,36.49
2024-11-05T00:00:00,69359.5625,41416.664452121695,0.0,0.5971298399138791,WAIT,49.56,30.83
2024-11-06T00:00:00,75639.078125,45166.35061201465,0.0,0.5971298399138791,WAIT,46.03,11.03
2024-11-07T00:00:00,75904.859375,45325.05652727926,0.0,0.5971298399138791,WAIT,45.94,13.0
2024-11-08T00:00:00,76545.4765625,45707.588165897214,0.0,0.5971298399138791,WAIT,45.63,6.29
2024-11-09T00:00:00,76778.8671875,45846.952672440864,0.0,0.5971298399138791,WAIT,45.56,6.4
2024-11-10T00:00:00,80474.1875,48053.538699074496,0.0,0.5971298399138791,WAIT,43.54,0.48
2024-11-11T00:00:00,88701.484375,52966.303164967205,0.0,0.5971298399138791,WAIT,38.98,-10.67
2024-11-12T00:00:00,87955.8125,52521.04023762017,0.0,0.5971298399138791,WAIT,39.51,-5.77
2024-11-13T00:00:00,90584.1640625,54090.50738537319,0.0,0.5971298399138791,WAIT,38.15,-10.64
2024-11-14T00:00:00,87250.4296875,52099.83511171404,0.0,0.5971298399138791,WAIT,40.13,-4.57
2024-11-15T00:00:00,91066.0078125,54378.23066667419,0.0,0.5971298399138791,WAIT,38.11,-11.61
2024-11-16T00:00:00,90558.4765625,54075.1686126104,0.0,0.5971298399138791,WAIT,38.51,-10.26
2024-11-17T00:00:00,89845.8515625,53649.63896044177,0.0,0.5971298399138791,WAIT,39.04,-9.13
2024-11-18T00:00:00,90542.640625,54065.71250178614,0.0,0.5971298399138791,WAIT,38.77,-12.15
2024-11-19T00:00:00,92343.7890625,55141.23197993165,0.0,0.5971298399138791,WAIT,37.89,-13.49
2024-11-20T00:00:00,94339.4921875,56332.92586747852,0.0,0.5971298399138791,WAIT,36.91,-12.54
2024-11-21T00:00:00,98504.7265625,58820.11160302606,0.0,0.5971298399138791,WAIT,34.76,-17.67
2024-11-22T00:00:00,98997.6640625,59114.45929348861,0.0,0.5971298399138791,WAIT,34.63,-17.76
2024-11-23T00:00:00,97777.28125,58385.73230002684,0.0,0.5971298399138791,WAIT,35.45,-13.5
2024-11-24T00:00:00,98013.8203125,58526.97683255084,0.0,0.5971298399138791,WAIT,35.47,-11.31
2024-11-25T00:00:00,93102.296875,55594.1596285832,0.0,0.5971298399138791,WAIT,38.29,13.23
2024-11-26T00:00:00,91985.3203125,54927.17959263002,0.0,0.5971298399138791,WAIT,39.02,15.04
2024-11-27T00:00:00,95962.53125,57302.09092304312,0.0,0.5971298399138791,WAIT,36.99,10.22
2024-11-28T00:00:00,95652.46875,57116.94335205483,0.0,0.5971298399138791,WAIT,37.29,3.74
2024-11-29T00:00:00,97461.5234375,58197.183887997155,0.0,0.5971298399138791,WAIT,36.45,5.4
2024-11-30T00:00:00,96449.0546875,57592.60858539185,0.0,0.5971298399138791,WAIT,37.13,7.66
2024-12-01T00:00:00,97279.7890625,58088.66486974656,0.0,0.5971298399138791,WAIT,36.81,4.14
2024-12-02T00:00:00,95865.3046875,57244.03404134212,0.0,0.5971298399138791,WAIT,37.7,9.98
2024-12-03T00:00:00,96002.1640625,57325.75685802659,0.0,0.5971298399138791,WAIT,37.74,12.83
2024-12-04T00:00:00,98768.53125,58977.637253841465,0.0,0.5971298399138791,WAIT,36.39,9.61
2024-12-05T00:00:00,96593.5703125,57678.90317741315,0.0,0.5971298399138791,WAIT,37.67,24.74
2024-12-06T00:00:00,99920.7109375,59665.638126190366,0.0,0.5971298399138791,WAIT,36.02,16.36
2024-12-07T00:00:00,99923.3359375,59667.20559202014,0.0,0.5971298399138791,WAIT,36.14,13.9
2024-12-08T00:00:00,101236.015625,60451.04580367522,0.0,0.5971298399138791,WAIT,35.57,11.17
2024-12-09T00:00:00,97432.71875,58179.98374956151,0.0,0.5971298399138791,WAIT,37.7,11.54
2024-12-10T00:00:00,96675.4296875,57727.78385290235,0.0,0.5971298399138791,WAIT,38.22,11.37
2024-12-11T00:00:00,101173.03125,60413.43595391439,0.0,0.5971298399138791,WAIT,35.98,7.39
2024-12-12T00:00:00,100043.0,59738.66057450421,0.0,0.5971298399138791,WAIT,36.7,10.4
2024-12-13T00:00:00,101459.2578125,60584.350375359114,0.0,0.5971298399138791,WAIT,36.09,10.21
2024-12-14T00:00:00,101372.96875,60532.82460128217,0.0,0.5971298399138791,WAIT,36.26,8.19
2024-12-15T00:00:00,104298.6953125,62279.86323517958,0.0,0.5971298399138791,WAIT,34.88,3.04
2024-12-16T00:00:00,106029.71875,63313.50898330113,0.0,0.5971298399138791,WAIT,34.13,-3.87
2024-12-17T00:00:00,106140.6015625,63379.72041937846,0.0,0.5971298399138791,WAIT,34.22,-3.71
2024-12-18T00:00:00,100041.5390625,59737.78820512871,0.0,0.5971298399138791,WAIT,37.51,18.16
2024-12-19T00:00:00,97490.953125,58214.75723258274,0.0,0.5971298399138791,WAIT,38.94,20.82
2024-12-20T00:00:00,97755.9296875,58372.9826449293,0.0,0.5971298399138791,WAIT,38.91,26.35
2024-12-21T00:00:00,97224.7265625,58055.785407936295,0.0,0.5971298399138791,WAIT,39.29,27.79
2024-12-22T00:00:00,95104.9375,56789.99610439448,0.0,0.5971298399138791,WAIT,40.47,35.44
2024-12-23T00:00:00,94686.2421875,56539.98063946867,0.0,0.5971298399138791,WAIT,40.78,30.52
2024-12-24T00:00:00,98676.09375,58922.44006426443,0.0,0.5971298399138791,WAIT,38.85,18.68
2024-12-25T00:00:00,99299.1953125,59294.51260053014,0.0,0.5971298399138791,WAIT,38.65,25.9
2024-12-26T00:00:00,95795.515625,57202.360909623756,0.0,0.5971298399138791,WAIT,40.53,32.68
2024-12-27T00:00:00,94164.859375,56228.64740410669,0.0,0.5971298399138791,WAIT,41.45,39.64
2024-12-28T00:00:00,95163.9296875,56825.222099872524,0.0,0.5971298399138791,WAIT,41.05,36.65
2024-12-29T00:00:00,93530.2265625,55849.68921437447,0.0,0.5971298399138791,WAIT,41.97,47.2
2024-12-30T00:00:00,92643.2109375,55320.02571621711,27660.012858108556,0.29856491995693957,BUY_SCALP,42.51,53.8
2024-12-31T00:00:00,93429.203125,55554.69541076483,27660.012858108556,0.29856491995693957,BUY_SCALP,42.2,51.41
2025-01-01T00:00:00,94419.7578125,55850.440291751234,27660.012858108556,0.29856491995693957,WAIT,41.8,39.87
2025-01-02T00:00:00,96886.875,56587.03493736156,27660.012858108556,0.29856491995693957,WAIT,40.67,26.32
2025-01-03T00:00:00,98107.4296875,56951.44974993807,27660.012858108556,0.29856491995693957,WAIT,40.17,23.36
2025-01-04T00:00:00,98236.2265625,56989.90397861315,27660.012858108556,0.29856491995693957,WAIT,40.21,21.87
2025-01-05T00:00:00,98314.9609375,57013.41130098289,27660.012858108556,0.29856491995693957,WAIT,40.29,16.04
2025-01-06T00:00:00,102078.0859375,58136.94841539584,27660.012858108556,0.29856491995693957,WAIT,38.54,5.62
2025-01-07T00:00:00,96922.703125,56597.731958634395,27660.012858108556,0.29856491995693957,WAIT,41.2,29.26
2025-01-08T00:00:00,95043.5234375,56036.67482565125,27660.012858108556,0.29856491995693957,WAIT,42.23,35.48
2025-01-09T00:00:00,92484.0390625,55272.50257809834,27660.012858108556,0.29856491995693957,WAIT,43.58,35.74
2025-01-10T00:00:00,94701.453125,55934.54463018004,27660.012858108556,0.29856491995693957,WAIT,42.59,26.41
2025-01-11T00:00:00,94566.59375,55894.28035167773,27660.012858108556,0.29856491995693957,WAIT,42.75,28.97
2025-01-12T00:00:00,94488.4375,55870.94563715234,27660.012858108556,0.29856491995693957,WAIT,42.89,25.77
2025-01-13T00:00:00,94516.5234375,55879.33111283394,27660.012858108556,0.29856491995693957,WAIT,42.98,23.67
2025-01-14T00:00:00,96534.046875,56481.69283646238,27660.012858108556,0.29856491995693957,WAIT,42.1,19.97
2025-01-15T00:00:00,100504.4921875,57667.12852338235,27660.012858108556,0.29856491995693957,WAIT,40.29,12.43
2025-01-16T00:00:00,99756.90625,57443.92558779173,27660.012858108556,0.29856491995693957,WAIT,40.77,18.94
2025-01-17T00:00:00,104462.0390625,58848.71318934256,27660.012858108556,0.29856491995693957,WAIT,38.62,10.36
2025-01-18T00:00:00,104408.0703125,58832.600013818635,27660.012858108556,0.29856491995693957,WAIT,38.78,10.87
2025-01-19T00:00:00,101089.609375,57841.82398963372,27660.012858108556,0.29856491995693957,WAIT,40.5,20.0
2025-01-20T00:00:00,102016.6640625,58118.60999820286,27660.012858108556,0.29856491995693957,WAIT,40.19,24.18
2025-01-21T00:00:00,106146.265625,59351.56415816472,27660.012858108556,0.29856491995693957,WAIT,38.36,4.27
2025-01-22T00:00:00,103653.0703125,58607.18349925114,27660.012858108556,0.29856491995693957,WAIT,39.69,7.61
2025-01-23T00:00:00,103960.171875,58698.873252677615,27660.012858108556,0.29856491995693957,WAIT,39.68,0.47
2025-01-24T00:00:00,104819.484375,58955.43382045811,27660.012858108556,0.29856491995693957,WAIT,39.41,1.63
