path_id,scenario,model,total_return_pct,cagr_pct,max_drawdown_pct,sharpe,trades,final_equity
95,heston_jump,production_legacy_cooldown1,3.01,6.19,-9.05,0.396,26,10300.62
95,heston_jump,legacy_cooldown3_baseline,2.61,5.35,-9.06,0.364,23,10260.56
95,heston_jump,legacy_confidence_research,1.78,3.65,-3.92,0.455,40,10178.4
95,heston_jump,advanced_adaptive_research,7.12,14.96,-7.27,0.936,167,10711.67
96,heston_jump,buy_and_hold,3.1,6.39,-28.13,0.402,0,10310.19
96,heston_jump,production_legacy_cooldown1,0.84,1.7,-8.2,0.2,16,10083.52
96,heston_jump,legacy_cooldown3_baseline,3.1,6.38,-5.0,0.742,11,10309.84
96,heston_jump,legacy_confidence_research,0.86,1.76,-3.57,0.337,22,10086.21
96,heston_jump,advanced_adaptive_research,9.89,21.08,-4.36,1.608,146,10989.37
97,heston_jump,buy_and_hold,77.89,221.56,-22.52,2.377,0,17789.31
97,heston_jump,production_legacy_cooldown1,9.2,19.53,-2.78,2.817,7,10919.78
97,heston_jump,legacy_cooldown3_baseline,9.64,20.53,-2.68,2.971,7,10964.5
97,heston_jump,legacy_confidence_research,6.03,12.6,-1.72,2.833,10,10602.72
97,heston_jump,advanced_adaptive_research,11.03,23.65,-2.01,2.871,105,11103.47
98,heston_jump,buy_and_hold,65.65,178.28,-30.31,1.87,0,16565.06
98,heston_jump,production_legacy_cooldown1,16.15,35.46,-4.94,2.427,7,11614.55
98,heston_jump,legacy_cooldown3_baseline,16.81,37.03,-5.3,2.44,8,11680.79
98,heston_jump,legacy_confidence_research,7.52,15.84,-1.77,2.775,12,10751.9
98,heston_jump,advanced_adaptive_research,7.14,15.0,-2.15,2.346,102,10713.64
99,heston_jump,buy_and_hold,25.54,58.6,-17.1,1.187,0,12553.94
99,heston_jump,production_legacy_cooldown1,12.47,26.91,-4.3,1.719,12,11246.92
99,heston_jump,legacy_cooldown3_baseline,12.46,26.88,-5.36,1.685,10,11245.79
99,heston_jump,legacy_confidence_research,9.26,19.66,-3.05,1.957,19,10925.51
99,heston_jump,advanced_adaptive_research,7.28,15.31,-1.37,2.307,109,10727.88
100,heston_jump,buy_and_hold,53.29,137.79,-21.46,1.86,0,15329.12
100,heston_jump,production_legacy_cooldown1,7.96,16.79,-2.58,2.11,13,10795.62
100,heston_jump,legacy_cooldown3_baseline,7.0,14.7,-2.58,1.669,9,10699.61
100,heston_jump,legacy_confidence_research,4.27,8.85,-1.42,2.066,18,10427.08
100,heston_jump,advanced_adaptive_research,9.59,20.4,-2.86,2.637,111,10958.61
101,heston_jump,buy_and_hold,-28.22,-48.94,-36.31,-0.844,0,7178.44
101,heston_jump,production_legacy_cooldown1,-6.79,-13.28,-10.47,-0.732,15,9321.21
101,heston_jump,legacy_cooldown3_baseline,-8.69,-16.84,-12.32,-0.976,12,9130.73
101,heston_jump,legacy_confidence_research,-3.42,-6.81,-4.77,-0.916,24,9658.15
101,heston_jump,advanced_adaptive_research,0.33,0.67,-6.5,0.117,150,10033.15
102,heston_jump,buy_and_hold,54.12,140.4,-34.46,1.861,0,15412.05
102,heston_jump,production_legacy_cooldown1,11.76,25.3,-6.0,1.451,7,11176.42
102,heston_jump,legacy_cooldown3_baseline,11.76,25.3,-6.0,1.451,7,11176.42
102,heston_jump,legacy_confidence_research,10.24,21.86,-5.35,1.422,13,11023.96
102,heston_jump,advanced_adaptive_research,7.35,15.47,-3.07,1.917,86,10734.89
103,heston_jump,buy_and_hold,-32.65,-55.14,-61.09,-0.983,0,6734.94
103,heston_jump,production_legacy_cooldown1,-8.26,-16.04,-20.39,-0.795,17,9174.21
103,heston_jump,legacy_cooldown3_baseline,-9.05,-17.49,-19.08,-1.061,15,9095.49
103,heston_jump,legacy_confidence_research,-3.35,-6.67,-9.62,-0.76,22,9665.24
103,heston_jump,advanced_adaptive_research,-14.4,-27.04,-20.07,-1.597,154,8560.01
104,heston_jump,buy_and_hold,16.12,35.39,-37.17,0.797,0,11611.7
104,heston_jump,production_legacy_cooldown1,9.0,19.1,-9.58,1.104,16,10900.1
104,heston_jump,legacy_cooldown3_baseline,8.26,17.45,-9.58,1.018,11,10825.69
104,heston_jump,legacy_confidence_research,3.71,7.67,-4.27,0.983,25,10371.01
104,heston_jump,advanced_adaptive_research,5.01,10.42,-6.08,0.851,130,10501.18
105,heston_jump,buy_and_hold,-12.78,-24.22,-45.18,-0.048,0,8721.8
105,heston_jump,production_legacy_cooldown1,1.27,2.6,-9.12,0.236,19,10127.47
105,heston_jump,legacy_cooldown3_baseline,1.86,3.82,-9.12,0.298,15,10186.39
105,heston_jump,legacy_confidence_research,-2.52,-5.04,-6.93,-0.414,33,9747.96
105,heston_jump,advanced_adaptive_research,0.65,1.32,-7.64,0.169,134,10065.02
106,heston_jump,buy_and_hold,-67.12,-89.52,-70.17,-2.725,0,3287.79
106,heston_jump,production_legacy_cooldown1,-22.96,-41.08,-27.86,-1.882,27,7703.66
106,heston_jump,legacy_cooldown3_baseline,-24.65,-43.67,-28.49,-2.135,23,7535.15
106,heston_jump,legacy_confidence_research,-13.24,-25.02,-14.47,-2.524,31,8676.13
106,heston_jump,advanced_adaptive_research,-32.01,-54.27,-33.64,-3.653,159,6799.01
107,heston_jump,buy_and_hold,236.6,1071.82,-26.94,3.227,0,33659.63
107,heston_jump,production_legacy_cooldown1,21.32,47.97,-8.66,2.294,12,12131.83
107,heston_jump,legacy_cooldown3_baseline,22.38,50.61,-8.66,2.384,13,12237.82
107,heston_jump,legacy_confidence_research,9.99,21.29,-3.1,2.409,22,10998.78
107,heston_jump,advanced_adaptive_research,7.69,16.21,-4.54,1.128,39,10768.99
108,heston_jump,buy_and_hold,28.79,67.03,-29.35,1.033,0,12878.86
108,heston_jump,production_legacy_cooldown1,26.42,60.88,-7.56,1.587,15,12642.49
108,heston_jump,legacy_cooldown3_baseline,25.11,57.5,-7.56,1.519,13,12511.01
108,heston_jump,legacy_confidence_research,20.13,45.06,-5.65,1.519,25,12013.33
108,heston_jump,advanced_adaptive_research,16.39,36.04,-3.72,2.59,139,11639.13
109,heston_jump,buy_and_hold,-59.37,-83.9,-69.63,-1.901,0,4062.98
109,heston_jump,production_legacy_cooldown1,-32.25,-54.6,-35.94,-2.834,21,6774.54
109,heston_jump,legacy_cooldown3_baseline,-26.98,-47.15,-30.94,-2.626,18,7301.78
109,heston_jump,legacy_confidence_research,-14.91,-27.91,-17.27,-2.772,24,8509.36
109,heston_jump,advanced_adaptive_research,-23.67,-42.18,-26.29,-1.992,162,7632.6
110,heston_jump,buy_and_hold,-57.85,-82.65,-57.85,-2.221,0,4215.31
110,heston_jump,production_legacy_cooldown1,-26.57,-46.53,-26.53,-2.184,16,7343.47
110,heston_jump,legacy_cooldown3_baseline,-22.74,-40.74,-22.71,-2.109,14,7725.53
110,heston_jump,legacy_confidence_research,-11.18,-21.37,-11.28,-2.191,29,8882.15
110,heston_jump,advanced_adaptive_research,-19.26,-35.19,-19.26,-1.928,162,8074.45
111,heston_jump,buy_and_hold,101.39,313.55,-27.97,2.535,0,20139.22
111,heston_jump,production_legacy_cooldown1,15.94,34.97,-4.17,2.845,19,11594.03
111,heston_jump,legacy_cooldown3_baseline,16.92,37.29,-3.3,2.953,14,11691.75
111,heston_jump,legacy_confidence_research,6.68,14.01,-2.13,2.666,24,10667.87
111,heston_jump,advanced_adaptive_research,5.31,11.05,-4.5,1.291,100,10530.5
112,heston_jump,buy_and_hold,-41.95,-66.81,-54.84,-1.433,0,5805.07
112,heston_jump,production_legacy_cooldown1,-9.0,-17.41,-20.3,-0.779,13,9099.75
112,heston_jump,legacy_cooldown3_baseline,-8.62,-16.71,-18.75,-0.799,12,9137.95
112,heston_jump,legacy_confidence_research,-3.12,-6.23,-8.24,-0.666,18,9687.75
112,heston_jump,advanced_adaptive_research,1.36,2.78,-12.93,0.239,168,10136.37
113,heston_jump,buy_and_hold,76.16,215.23,-37.04,1.765,0,17615.61
113,heston_jump,production_legacy_cooldown1,33.58,79.87,-4.29,2.248,23,13357.84
113,heston_jump,legacy_cooldown3_baseline,33.69,80.18,-4.29,2.278,19,13368.93
113,heston_jump,legacy_confidence_research,20.97,47.1,-1.92,1.94,32,12096.6
113,heston_jump,advanced_adaptive_research,11.11,23.81,-8.14,1.291,113,11110.93
114,heston_jump,buy_and_hold,42.79,105.91,-25.08,1.334,0,14278.81
114,heston_jump,production_legacy_cooldown1,9.17,19.47,-4.15,1.18,7,10916.78
114,heston_jump,legacy_cooldown3_baseline,9.17,19.47,-4.15,1.18,7,10916.78
114,heston_jump,legacy_confidence_research,3.71,7.66,-2.36,0.921,10,10370.57
114,heston_jump,advanced_adaptive_research,12.5,26.97,-4.2,1.651,114,11249.78
115,heston_jump,buy_and_hold,52.72,135.98,-24.88,1.741,0,15271.68
115,heston_jump,production_legacy_cooldown1,15.02,32.81,-3.61,2.77,24,11502.0
115,heston_jump,legacy_cooldown3_baseline,16.59,36.5,-3.45,2.735,20,11658.57
115,heston_jump,legacy_confidence_research,6.5,13.63,-1.6,2.424,33,10650.23
115,heston_jump,advanced_adaptive_research,7.24,15.22,-3.35,1.755,111,10723.56
116,heston_jump,buy_and_hold,-39.24,-63.59,-52.58,-0.921,0,6076.08
116,heston_jump,production_legacy_cooldown1,-8.62,-16.71,-17.09,-0.579,31,9137.8
116,heston_jump,legacy_cooldown3_baseline,-4.9,-9.69,-11.73,-0.384,20,9509.68
116,heston_jump,legacy_confidence_research,-3.45,-6.87,-6.94,-0.622,40,9655.35
116,heston_jump,advanced_adaptive_research,-8.18,-15.89,-12.58,-0.822,167,9182.18
117,heston_jump,buy_and_hold,153.36,558.68,-18.6,3.544,0,25335.53
117,heston_jump,production_legacy_cooldown1,11.96,25.75,-4.48,2.556,8,11196.17
117,heston_jump,legacy_cooldown3_baseline,11.96,25.75,-4.48,2.556,8,11196.17
117,heston_jump,legacy_confidence_research,6.61,13.85,-1.61,3.066,14,10660.68
117,heston_jump,advanced_adaptive_research,3.03,6.24,-1.93,1.608,51,10302.85
118,heston_jump,buy_and_hold,20.27,45.38,-22.28,0.952,0,12026.6
118,heston_jump,production_legacy_cooldown1,11.03,23.62,-4.75,1.579,18,11102.51
118,heston_jump,legacy_cooldown3_baseline,11.27,24.17,-4.5,1.611,15,11126.81
118,heston_jump,legacy_confidence_research,5.97,12.48,-2.41,1.432,28,10597.08
118,heston_jump,advanced_adaptive_research,6.13,12.82,-2.66,1.672,128,10612.91
119,heston_jump,buy_and_hold,39.22,95.62,-27.88,1.409,0,13922.14
119,heston_jump,production_legacy_cooldown1,8.1,17.11,-7.17,1.213,23,10810.1
119,heston_jump,legacy_cooldown3_baseline,9.85,20.98,-8.12,1.401,20,10984.81
119,heston_jump,legacy_confidence_research,3.67,7.57,-3.1,1.211,27,10366.53
119,heston_jump,advanced_adaptive_research,7.98,16.85,-4.21,1.621,112,10798.29
120,heston_jump,buy_and_hold,-12.56,-23.83,-40.41,-0.206,0,8743.62
120,heston_jump,production_legacy_cooldown1,0.71,1.44,-11.15,0.174,20,10070.53
120,heston_jump,legacy_cooldown3_baseline,-0.28,-0.56,-11.15,0.055,17,9972.14
120,heston_jump,legacy_confidence_research,-0.0,-0.01,-5.12,0.039,29,9999.61
120,heston_jump,advanced_adaptive_research,7.3,15.35,-7.6,1.079,163,10729.7
121,heston_jump,buy_and_hold,-35.46,-58.85,-43.94,-1.074,0,6453.96
121,heston_jump,production_legacy_cooldown1,-25.69,-45.23,-30.35,-1.422,23,7430.93
121,heston_jump,legacy_cooldown3_baseline,-22.63,-40.56,-26.04,-1.433,19,7737.0
121,heston_jump,legacy_confidence_research,-9.08,-17.55,-11.72,-1.311,34,9092.12
121,heston_jump,advanced_adaptive_research,-11.24,-21.48,-12.71,-1.441,156,8875.59
122,heston_jump,buy_and_hold,-37.39,-61.31,-54.56,-1.141,0,6260.84
122,heston_jump,production_legacy_cooldown1,-3.48,-6.93,-18.91,-0.26,24,9651.88
122,heston_jump,legacy_cooldown3_baseline,-5.34,-10.53,-18.91,-0.464,21,9466.03
122,heston_jump,legacy_confidence_research,-1.51,-3.04,-9.2,-0.301,30,9849.13
122,heston_jump,advanced_adaptive_research,-11.87,-22.6,-23.23,-1.256,167,8813.0
123,heston_jump,buy_and_hold,55.44,144.59,-20.65,1.692,0,15543.99
123,heston_jump,production_legacy_cooldown1,9.95,21.2,-4.04,1.423,6,10994.77
123,heston_jump,legacy_cooldown3_baseline,9.88,21.05,-4.07,1.417,6,10987.67
123,heston_jump,legacy_confidence_research,8.73,18.49,-3.29,1.801,17,10872.87
123,heston_jump,advanced_adaptive_research,6.64,13.93,-1.63,2.938,71,10664.26
124,heston_jump,buy_and_hold,36.25,87.25,-27.81,1.251,0,13625.43
124,heston_jump,production_legacy_cooldown1,1.31,2.67,-7.67,0.34,7,10130.68
124,heston_jump,legacy_cooldown3_baseline,2.71,5.56,-7.67,0.634,7,10270.64
124,heston_jump,legacy_confidence_research,0.24,0.48,-6.04,0.108,12,10023.8
124,heston_jump,advanced_adaptive_research,10.61,22.69,-3.06,2.704,120,11061.23
125,heston_jump,buy_and_hold,24.48,55.9,-41.32,0.986,0,12448.16
125,heston_jump,production_legacy_cooldown1,20.46,45.86,-8.98,1.847,12,12045.87
125,heston_jump,legacy_cooldown3_baseline,18.43,40.91,-8.42,1.723,11,11842.82
125,heston_jump,legacy_confidence_research,14.1,30.67,-4.33,1.807,20,11410.04
125,heston_jump,advanced_adaptive_research,9.77,20.82,-8.52,1.354,152,10977.43
126,heston_jump,buy_and_hold,34.12,81.35,-33.91,1.225,0,13411.77
126,heston_jump,production_legacy_cooldown1,20.3,45.48,-6.87,2.116,13,12030.49
126,heston_jump,legacy_cooldown3_baseline,18.45,40.95,-7.0,1.943,9,11844.53
126,heston_jump,legacy_confidence_research,14.3,31.13,-3.01,2.143,20,11430.13
126,heston_jump,advanced_adaptive_research,5.54,11.55,-6.15,1.148,113,10553.93
127,heston_jump,buy_and_hold,-12.41,-23.55,-47.35,-0.099,0,8759.45
127,heston_jump,production_legacy_cooldown1,1.68,3.43,-15.04,0.27,19,10167.91
127,heston_jump,legacy_cooldown3_baseline,-0.07,-0.14,-15.14,0.095,14,9992.89
127,heston_jump,legacy_confidence_research,-1.71,-3.44,-6.97,-0.335,30,9828.67
127,heston_jump,advanced_adaptive_research,-1.69,-3.4,-14.07,-0.195,143,9831.08
128,heston_jump,buy_and_hold,116.02,376.73,-18.31,2.729,0,21601.82
128,heston_jump,production_legacy_cooldown1,9.18,19.5,-3.16,2.223,13,10918.42
128,heston_jump,legacy_cooldown3_baseline,8.65,18.31,-3.16,2.08,11,10864.73
128,heston_jump,legacy_confidence_research,3.7,7.64,-2.55,1.731,20,10369.9
128,heston_jump,advanced_adaptive_research,5.59,11.65,-1.67,2.846,65,10558.59
129,heston_jump,buy_and_hold,-48.52,-73.99,-53.37,-1.181,0,5147.7
129,heston_jump,production_legacy_cooldown1,-27.8,-48.35,-27.9,-1.737,16,7219.52
129,heston_jump,legacy_cooldown3_baseline,-22.39,-40.18,-22.51,-1.52,12,7761.49
129,heston_jump,legacy_confidence_research,-8.97,-17.36,-9.01,-1.398,24,9102.61
129,heston_jump,advanced_adaptive_research,-1.26,-2.53,-12.74,0.002,159,9874.26
130,heston_jump,buy_and_hold,92.62,277.82,-25.6,2.49,0,19261.51
130,heston_jump,production_legacy_cooldown1,12.29,26.49,-7.3,2.078,14,11228.84
130,heston_jump,legacy_cooldown3_baseline,17.26,38.12,-7.08,2.543,14,11726.31
130,heston_jump,legacy_confidence_research,7.08,14.89,-3.15,2.48,19,10708.33
130,heston_jump,advanced_adaptive_research,2.96,6.1,-4.77,0.692,64,10296.38
131,heston_jump,buy_and_hold,37.39,90.42,-25.71,1.492,0,13738.56
131,heston_jump,production_legacy_cooldown1,-2.46,-4.93,-10.21,-0.48,7,9753.55
131,heston_jump,legacy_cooldown3_baseline,0.88,1.8,-10.06,0.239,7,10088.25
131,heston_jump,legacy_confidence_research,-5.06,-9.99,-8.8,-1.353,8,9494.41
131,heston_jump,advanced_adaptive_research,3.07,6.33,-2.52,0.923,74,10307.3
132,heston_jump,buy_and_hold,73.67,206.26,-33.09,2.058,0,17366.74
132,heston_jump,production_legacy_cooldown1,10.92,23.38,-6.93,1.643,15,11091.81
132,heston_jump,legacy_cooldown3_baseline,13.61,29.53,-6.69,1.997,15,11360.93
132,heston_jump,legacy_confidence_research,3.97,8.22,-3.2,1.244,19,10397.24
132,heston_jump,advanced_adaptive_research,5.22,10.87,-5.88,1.051,81,10521.94
133,heston_jump,buy_and_hold,127.47,429.36,-22.0,2.549,0,22746.69
133,heston_jump,production_legacy_cooldown1,10.57,22.6,-2.54,2.609,5,11056.83
133,heston_jump,legacy_cooldown3_baseline,12.03,25.91,-2.38,2.878,5,11203.29
133,heston_jump,legacy_confidence_research,6.22,13.01,-1.22,2.726,9,10621.6
133,heston_jump,advanced_adaptive_research,19.47,43.44,-3.47,2.484,98,11947.07
134,heston_jump,buy_and_hold,-0.0,-0.01,-34.36,0.33,0,9999.62
134,heston_jump,production_legacy_cooldown1,1.87,3.83,-9.47,0.296,11,10187.02
134,heston_jump,legacy_cooldown3_baseline,1.55,3.16,-9.74,0.263,8,10154.83
134,heston_jump,legacy_confidence_research,2.37,4.86,-3.69,0.614,22,10236.86
134,heston_jump,advanced_adaptive_research,12.57,27.14,-5.02,2.197,156,11257.18
135,heston_jump,buy_and_hold,-0.49,-0.99,-25.05,0.286,0,9951.05
135,heston_jump,production_legacy_cooldown1,8.39,17.74,-5.56,1.039,26,10838.89
135,heston_jump,legacy_cooldown3_baseline,7.11,14.94,-5.95,0.902,19,10710.77
135,heston_jump,legacy_confidence_research,2.83,5.82,-3.72,0.638,40,10282.75
135,heston_jump,advanced_adaptive_research,6.81,14.3,-3.1,1.703,146,10681.33
136,heston_jump,buy_and_hold,-3.04,-6.06,-30.08,0.182,0,9696.41
136,heston_jump,production_legacy_cooldown1,2.42,4.96,-8.76,0.381,22,10241.56
136,heston_jump,legacy_cooldown3_baseline,3.26,6.72,-8.19,0.479,20,10326.13
136,heston_jump,legacy_confidence_research,0.66,1.35,-3.88,0.226,33,10066.34
136,heston_jump,advanced_adaptive_research,4.98,10.36,-5.7,0.923,171,10498.02
137,heston_jump,buy_and_hold,15.54,34.02,-23.49,0.83,0,11553.67
137,heston_jump,production_legacy_cooldown1,8.17,17.27,-5.44,1.169,14,10817.47
137,heston_jump,legacy_cooldown3_baseline,7.03,14.78,-5.44,1.04,10,10703.37
137,heston_jump,legacy_confidence_research,3.2,6.59,-4.94,0.598,23,10319.82
137,heston_jump,advanced_adaptive_research,4.33,8.97,-3.97,0.941,145,10432.61
138,heston_jump,buy_and_hold,31.07,73.08,-36.23,1.168,0,13106.59
138,heston_jump,production_legacy_cooldown1,2.89,5.96,-10.47,0.5,12,10289.46
138,heston_jump,legacy_cooldown3_baseline,5.19,10.8,-10.47,0.803,13,10518.68
138,heston_jump,legacy_confidence_research,0.04,0.09,-8.74,0.059,21,10004.48
138,heston_jump,advanced_adaptive_research,5.34,11.12,-5.06,1.041,125,10533.91
139,heston_jump,buy_and_hold,57.84,152.3,-27.6,1.713,0,15783.74
139,heston_jump,production_legacy_cooldown1,12.92,27.94,-6.12,2.441,22,11291.89
139,heston_jump,legacy_cooldown3_baseline,11.63,24.99,-6.04,2.159,14,11162.84
139,heston_jump,legacy_confidence_research,8.38,17.74,-2.79,3.061,30,10838.45
139,heston_jump,advanced_adaptive_research,9.07,19.24,-7.1,1.863,128,10906.59
